12852930	_similar_to	11579418
00303056	_similar_to	00443384
05840650	_similar_to	05840188
01210152	_similar_to	01206218
09310616	_similar_to	09278537
12462951	_similar_to	11561228
01394464	_similar_to	00338071
03882058	_similar_to	04188643
02363818	_similar_to	01864707
00611802	_similar_to	00713167
00336805	_similar_to	00331950
11722769	_similar_to	11571907
00345817	_similar_to	00331950
01425817	_similar_to	08103777
05667613	_similar_to	05667196
02152812	_similar_to	02131279
00374063	_similar_to	00363260
10121952	_similar_to	10213652
03442288	_similar_to	02973558
12653762	_similar_to	12653218
01689379	_similar_to	01690294
02921884	_similar_to	03455033
02006827	_similar_to	01507175
03209910	_similar_to	03706653
12032215	_similar_to	11579418
13023292	_similar_to	08220891
01118614	_similar_to	01117723
00302130	_similar_to	00126264
08414608	_similar_to	07965085
04523690	_similar_to	02921884
05020358	_similar_to	05009170
06272803	_similar_to	06272290
00312784	_similar_to	00313647
00205649	_similar_to	01205961
06877381	_similar_to	06877078
01319001	_similar_to	00015388
03391301	_similar_to	03391770
13401013	_similar_to	13287984
12682411	_similar_to	12205694
02584145	_similar_to	02583567
08573674	_similar_to	08594286
15243730	_similar_to	15116283
11465017	_similar_to	11525955
14421724	_similar_to	14418395
12886600	_similar_to	11672400
00510922	_similar_to	00510723
01219706	_similar_to	01217043
11697560	_similar_to	13112664
00440286	_similar_to	00126264
10061656	_similar_to	09629246
04079244	_similar_to	03544360
01033346	_similar_to	01033189
13603305	_similar_to	13583724
12451915	_similar_to	13134302
02431971	_similar_to	02436349
10019406	_similar_to	10683349
02616542	_similar_to	02650552
10525134	_similar_to	00007846
02244007	_similar_to	01759182
02643713	_similar_to	01432517
12773334	_similar_to	11567411
01589497	_similar_to	01588493
12400261	_similar_to	11567411
01249616	_similar_to	00217014
00743344	_similar_to	00740577
01690339	_similar_to	01657723
12870392	_similar_to	11579418
13660178	_similar_to	13603305
08122141	_similar_to	08119821
13140993	_similar_to	11567411
00542711	_similar_to	00541479
10159714	_similar_to	10380672
02596381	_similar_to	02594250
01412204	_similar_to	01397210
10684630	_similar_to	10251779
00400883	_similar_to	00126264
03519981	_similar_to	04096066
11931756	_similar_to	11579418
11965054	_similar_to	11579418
09530238	_similar_to	09522978
03200701	_similar_to	04105893
10044682	_similar_to	00007846
02553196	_similar_to	01342529
09962789	_similar_to	10311021
02649082	_similar_to	01432517
11608055	_similar_to	11554175
01590220	_similar_to	01589286
08165353	_similar_to	08164585
01146288	_similar_to	01145359
10469611	_similar_to	10490699
00597728	_similar_to	00586262
04919209	_similar_to	04731497
14084880	_similar_to	14052403
12581381	_similar_to	11555413
15164957	_similar_to	15113229
06966454	_similar_to	06963951
06749881	_similar_to	06748969
05243704	_similar_to	08657249
03353281	_similar_to	03405725
14436438	_similar_to	14436029
00831919	_similar_to	00831191
12243693	_similar_to	13112664
04612722	_similar_to	04007894
00611143	_similar_to	00610373
08397675	_similar_to	08397255
02196896	_similar_to	02196344
01757547	_similar_to	01657723
13607187	_similar_to	13583724
10252075	_similar_to	10180178
10338707	_similar_to	09977660
00158222	_similar_to	00433232
04476259	_similar_to	04060904
10309347	_similar_to	10630188
10538629	_similar_to	09974648
06570110	_similar_to	06568978
12220247	_similar_to	11567411
02916936	_similar_to	02862048
02484813	_similar_to	01864707
02018372	_similar_to	02018049
02501278	_similar_to	00697589
04470232	_similar_to	04017429
04256520	_similar_to	04161981
00164999	_similar_to	00163779
00914634	_similar_to	00914420
07578093	_similar_to	07573696
03519081	_similar_to	03113152
01979738	_similar_to	01762525
01229976	_similar_to	01899262
00937656	_similar_to	00933420
01372408	_similar_to	01371756
12628986	_similar_to	12651821
02643574	_similar_to	02642814
01561318	_similar_to	01507175
05713347	_similar_to	05712076
02043497	_similar_to	01504437
04268142	_similar_to	03819595
12610933	_similar_to	11534677
13763058	_similar_to	13762836
01026728	_similar_to	00927430
01542786	_similar_to	01525720
07784367	_similar_to	07775375
01878203	_similar_to	01864707
03525252	_similar_to	02991302
13486115	_similar_to	13489037
13286099	_similar_to	13285176
11622771	_similar_to	11620673
11895270	_similar_to	11575425
01987228	_similar_to	01759182
00303849	_similar_to	00326440
03514129	_similar_to	02995998
00505871	_similar_to	00502415
03048598	_similar_to	03740161
00790703	_similar_to	00740577
02258487	_similar_to	02257767
06584376	_similar_to	06582403
00303465	_similar_to	00156601
04680027	_similar_to	04679738
07342049	_similar_to	07296190
03202760	_similar_to	04171831
00740048	_similar_to	00739270
09857852	_similar_to	00007846
11833577	_similar_to	11573660
09673916	_similar_to	09673495
00649992	_similar_to	00649760
00618878	_similar_to	00699815
01947613	_similar_to	01938850
09893600	_similar_to	10052843
02599557	_similar_to	02599052
04026813	_similar_to	02834778
09547353	_similar_to	09547111
09761753	_similar_to	09882716
02457585	_similar_to	02457233
04068601	_similar_to	03852688
07094093	_similar_to	07093895
06512324	_similar_to	06511874
03597469	_similar_to	02681518
11900569	_similar_to	11669921
14741730	_similar_to	14740915
00305537	_similar_to	00303465
08524572	_similar_to	08523483
02680691	_similar_to	02680814
07995164	_similar_to	07993929
01625747	_similar_to	08103777
12129525	_similar_to	11556857
00278040	_similar_to	00277376
00039021	_similar_to	00037396
05561834	_similar_to	14548343
13967215	_similar_to	13963970
12174926	_similar_to	12170585
01202374	_similar_to	01170052
00437788	_similar_to	00438065
01102997	_similar_to	01101913
02291220	_similar_to	02283201
02465939	_similar_to	02402825
01691085	_similar_to	01656813
01663580	_similar_to	01659248
00694974	_similar_to	00644583
03847823	_similar_to	03722288
07760859	_similar_to	07705931
01080064	_similar_to	01158872
08456993	_similar_to	07938773
06566077	_similar_to	06355894
14959234	_similar_to	14866889
00094460	_similar_to	00109660
01954340	_similar_to	01342529
00014405	_similar_to	01547390
08092539	_similar_to	08147188
05403149	_similar_to	05397468
11429458	_similar_to	11494935
15032071	_similar_to	15030481
06722186	_similar_to	06598915
10093658	_similar_to	10605985
12275317	_similar_to	12268246
03671272	_similar_to	04096066
14993378	_similar_to	03013162
10648033	_similar_to	00004475
04853948	_similar_to	04874672
03171356	_similar_to	04341686
09891730	_similar_to	10631941
11804604	_similar_to	11565040
03061505	_similar_to	03079741
15119536	_similar_to	00028270
00645771	_similar_to	00644583
00593613	_similar_to	00586262
10687231	_similar_to	09621545
02201252	_similar_to	01762525
10617904	_similar_to	00007846
02519686	_similar_to	02517442
01174555	_similar_to	01168468
05568767	_similar_to	05474346
07183000	_similar_to	07181935
00610374	_similar_to	00607780
12698435	_similar_to	13104059
00341422	_similar_to	00339934
12193665	_similar_to	13112664
05934278	_similar_to	05933246
02277897	_similar_to	02321757
01664990	_similar_to	01663401
01590042	_similar_to	01507175
02100632	_similar_to	01850315
02479990	_similar_to	02220461
01100567	_similar_to	01100145
01248023	_similar_to	01247804
07377473	_similar_to	07387509
01219893	_similar_to	00874621
02440244	_similar_to	02439501
10035430	_similar_to	09632518
12651611	_similar_to	12651821
02476219	_similar_to	02471762
02411427	_similar_to	01864707
05588551	_similar_to	05284333
10185148	_similar_to	00007846
00305109	_similar_to	00109660
04164989	_similar_to	03892891
01321895	_similar_to	01256600
00163441	_similar_to	01631072
09721883	_similar_to	09641757
02981024	_similar_to	04497962
15271008	_similar_to	15269513
01929047	_similar_to	08102555
07090721	_similar_to	07089751
04531098	_similar_to	03094503
00229260	_similar_to	00209943
08230906	_similar_to	08245172
01276970	_similar_to	01555742
11987722	_similar_to	11579418
00047745	_similar_to	00035189
09453008	_similar_to	09302616
02519862	_similar_to	02519686
08663860	_similar_to	08630039
01519228	_similar_to	01504437
02072493	_similar_to	02062744
00700000	_similar_to	00661091
01021889	_similar_to	01017987
04850117	_similar_to	04826235
08336188	_similar_to	08329453
00949619	_similar_to	00609953
07680932	_similar_to	07679356
13625884	_similar_to	13601596
03339296	_similar_to	04188643
14160903	_similar_to	14151139
02164464	_similar_to	02159955
03568117	_similar_to	03183080
00402308	_similar_to	00399393
07921455	_similar_to	07881800
00489496	_similar_to	00956405
01573276	_similar_to	01573515
12945177	_similar_to	13122364
05556325	_similar_to	05220461
02696129	_similar_to	02690708
06818121	_similar_to	06817782
12575089	_similar_to	11585340
12615097	_similar_to	11556857
03622058	_similar_to	03536761
09643799	_similar_to	09643078
09683306	_similar_to	09682291
13246475	_similar_to	13244109
12536040	_similar_to	13112664
00211462	_similar_to	00211110
07423899	_similar_to	07423560
10161178	_similar_to	10716005
10245639	_similar_to	10180178
00633864	_similar_to	00575741
00757544	_similar_to	00685683
01683428	_similar_to	01656813
02799593	_similar_to	08673395
12073007	_similar_to	11556857
03289462	_similar_to	03925226
02189363	_similar_to	02188699
03280813	_similar_to	04048568
13002433	_similar_to	11592146
01008719	_similar_to	01494310
02033703	_similar_to	02033295
01321230	_similar_to	00015388
04184701	_similar_to	03932203
12151365	_similar_to	12150028
07735803	_similar_to	07713395
02895606	_similar_to	03183080
04166553	_similar_to	03740161
07650637	_similar_to	07649854
06223669	_similar_to	05946687
01893825	_similar_to	01889074
09713985	_similar_to	09686536
12809626	_similar_to	12809365
02081571	_similar_to	02075927
00046522	_similar_to	00030358
08559155	_similar_to	08558963
05826914	_similar_to	05823932
06049250	_similar_to	06047430
00668099	_similar_to	00802318
04669247	_similar_to	04668819
12325667	_similar_to	11567411
12482031	_similar_to	13112664
06944348	_similar_to	06943771
00341109	_similar_to	00331950
07327288	_similar_to	07323922
12737383	_similar_to	13120446
05958208	_similar_to	05943300
01671125	_similar_to	01670092
05327134	_similar_to	05426243
06081602	_similar_to	06081833
05613962	_similar_to	05617107
03755712	_similar_to	03562958
01262713	_similar_to	00391599
00261604	_similar_to	00199130
00878348	_similar_to	00804476
11982939	_similar_to	12205694
09756961	_similar_to	00007846
00932324	_similar_to	00955148
08427282	_similar_to	08426816
05411571	_similar_to	05407119
08310949	_similar_to	08077292
04877421	_similar_to	04876985
11499284	_similar_to	11452218
10789963	_similar_to	10790192
12348127	_similar_to	11567411
05892651	_similar_to	01129920
02372397	_similar_to	01862557
07363883	_similar_to	07363346
04666837	_similar_to	04666615
12226322	_similar_to	11565385
05498048	_similar_to	05497363
00062806	_similar_to	00035189
14553590	_similar_to	14096724
02656670	_similar_to	02652668
13262462	_similar_to	13262335
02456147	_similar_to	01864707
14384796	_similar_to	14382238
01134699	_similar_to	01134479
02558703	_similar_to	02558172
01649948	_similar_to	01626134
14640434	_similar_to	14877585
13798491	_similar_to	13783038
04403167	_similar_to	03925226
00580512	_similar_to	00126264
02559606	_similar_to	01429349
00190783	_similar_to	00063652
12250708	_similar_to	11534677
00928947	_similar_to	00927261
08271042	_similar_to	07951464
01643374	_similar_to	01626600
02294279	_similar_to	01762525
01728572	_similar_to	01727646
00288017	_similar_to	00126264
02323186	_similar_to	01342529
06329506	_similar_to	06309383
08241512	_similar_to	08240633
04826999	_similar_to	04826771
