UNARY	0	http://dl-learner.org/carcinogenesis#Bond-3
UNARY	1	http://dl-learner.org/carcinogenesis#Nitrogen-38
UNARY	2	http://dl-learner.org/carcinogenesis#Ar_halide
UNARY	3	http://dl-learner.org/carcinogenesis#Ethoxy
UNARY	4	http://dl-learner.org/carcinogenesis#Bromine-94
UNARY	5	http://dl-learner.org/carcinogenesis#Di66
UNARY	6	http://dl-learner.org/carcinogenesis#Ring_size_4
UNARY	7	http://dl-learner.org/carcinogenesis#Oxygen-51
UNARY	8	http://www.w3.org/2002/07/owl#Class
UNARY	9	http://dl-learner.org/carcinogenesis#Ketone
UNARY	10	http://dl-learner.org/carcinogenesis#Hydrogen-2
UNARY	11	http://dl-learner.org/carcinogenesis#Ether
UNARY	12	http://dl-learner.org/carcinogenesis#Carbon-22
UNARY	13	http://dl-learner.org/carcinogenesis#Carbon-15
UNARY	14	http://dl-learner.org/carcinogenesis#Oxygen-52
UNARY	15	http://dl-learner.org/carcinogenesis#Calcium-84
UNARY	16	http://dl-learner.org/carcinogenesis#Arsenic-101
UNARY	17	http://dl-learner.org/carcinogenesis#Bond-1
UNARY	18	http://dl-learner.org/carcinogenesis#Di227
UNARY	19	http://dl-learner.org/carcinogenesis#Bond-7
UNARY	20	http://dl-learner.org/carcinogenesis#Iodine-95
UNARY	21	http://dl-learner.org/carcinogenesis#Carbon-193
UNARY	22	http://dl-learner.org/carcinogenesis#Oxygen-42
UNARY	23	http://dl-learner.org/carcinogenesis#Di64
UNARY	24	http://dl-learner.org/carcinogenesis#Alkyl_halide
UNARY	25	http://dl-learner.org/carcinogenesis#Sodium-81
UNARY	26	http://dl-learner.org/carcinogenesis#Tellurium-129
UNARY	27	http://dl-learner.org/carcinogenesis#Non_ar_hetero_6_ring
UNARY	28	http://dl-learner.org/carcinogenesis#Halide10
UNARY	29	http://dl-learner.org/carcinogenesis#Di67a
UNARY	30	http://dl-learner.org/carcinogenesis#Hydrogen-1
UNARY	31	http://dl-learner.org/carcinogenesis#Methoxy
UNARY	32	http://www.w3.org/2002/07/owl#Ontology
UNARY	33	http://dl-learner.org/carcinogenesis#Nitrogen-34
UNARY	34	http://dl-learner.org/carcinogenesis#Oxygen-50
UNARY	35	http://dl-learner.org/carcinogenesis#Phosphorus-60
UNARY	36	http://dl-learner.org/carcinogenesis#Nitrogen-499
UNARY	37	http://dl-learner.org/carcinogenesis#Di23
UNARY	38	http://dl-learner.org/carcinogenesis#Zinc-87
UNARY	39	http://dl-learner.org/carcinogenesis#Nitrogen-33
UNARY	40	http://dl-learner.org/carcinogenesis#Nitrogen-31
UNARY	41	http://dl-learner.org/carcinogenesis#Di10
UNARY	42	http://www.w3.org/2002/07/owl#ObjectProperty
UNARY	43	http://dl-learner.org/carcinogenesis#Non_ar_5c_ring
UNARY	44	http://dl-learner.org/carcinogenesis#Sulfur-75
UNARY	45	http://dl-learner.org/carcinogenesis#Carbon-21
UNARY	46	http://dl-learner.org/carcinogenesis#Oxygen-45
UNARY	47	http://dl-learner.org/carcinogenesis#Carbon-192
UNARY	48	http://dl-learner.org/carcinogenesis#Di232
UNARY	49	http://dl-learner.org/carcinogenesis#Di260
UNARY	50	http://dl-learner.org/carcinogenesis#Sulfur-70
UNARY	51	http://dl-learner.org/carcinogenesis#Krypton-83
UNARY	52	http://dl-learner.org/carcinogenesis#Nitrogen-37
UNARY	53	http://dl-learner.org/carcinogenesis#Carbon-10
UNARY	54	http://dl-learner.org/carcinogenesis#Oxygen-41
UNARY	55	http://dl-learner.org/carcinogenesis#Sulfur-74
UNARY	56	http://dl-learner.org/carcinogenesis#Manganese-85
UNARY	57	http://dl-learner.org/carcinogenesis#Lead-121
UNARY	58	http://dl-learner.org/carcinogenesis#Sulfide
UNARY	59	http://dl-learner.org/carcinogenesis#Sulfur-72
UNARY	60	http://dl-learner.org/carcinogenesis#Sulfo
UNARY	61	http://dl-learner.org/carcinogenesis#Five_ring
UNARY	62	http://dl-learner.org/carcinogenesis#Amine
UNARY	63	http://dl-learner.org/carcinogenesis#Hydrogen-8
UNARY	64	http://dl-learner.org/carcinogenesis#Sulfur-79
UNARY	65	http://dl-learner.org/carcinogenesis#Carbon-26
UNARY	66	http://dl-learner.org/carcinogenesis#Nitrogen-35
UNARY	67	http://dl-learner.org/carcinogenesis#Nitrogen-32
UNARY	68	http://dl-learner.org/carcinogenesis#Six_ring
UNARY	69	http://dl-learner.org/carcinogenesis#Tin-113
UNARY	70	http://dl-learner.org/carcinogenesis#Oxygen-53
UNARY	71	http://dl-learner.org/carcinogenesis#Nitrogen-36
UNARY	72	http://dl-learner.org/carcinogenesis#Amino
UNARY	73	http://dl-learner.org/carcinogenesis#Sulfur-78
UNARY	74	http://dl-learner.org/carcinogenesis#Imine
